5a7d1c525542995ed0d165f2,"Where is the host of the American survival skills reality show, The Island, originally from?",northern ireland,bear grylls,0.7607619166374207,nbc,0.8298631310462952,nbc
5ac403c45542997ea680c9b5,Where does Tiko's Spanish football club hold home games at?,estadio de lópez cortázar,estadio municipal de los ángeles,0.9654375314712524,caixa futebol campus,0.4372124969959259,estadio municipal de los ángeles
5a84d4555542992a431d1aac,What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?,tony award,pipe dream,0.9199075698852539,flower drum song,0.9462752342224121,flower drum song
5a8b83bc55429949d91db5c0,"Bandit was built in 1988 by which Japanese amusement ride company that built roller coasters, giant wheels, carousels, flumes, dark rides, sky cycles and other amusement rides?",togo company,mack rides,0.7921863794326782,togo,0.9101731181144714,togo
5ab8338155429919ba4e2260,"What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?",mark andrew brayshaw,201617,0.4879586100578308,aaron black,0.8440708518028259,aaron black
5a8a521d5542992d82986f15,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,denmark mens national ice hockey,svenska ishockeyförbundet,0.6139258146286011,denmark,0.7728909254074097,denmark
5ab99a215542996be202056a,"The castle where ""Spook Squad"" was filmed is in what part of Scotland?",aberdeenshire scotland,castle rock,0.5526565909385681,fyvie castle,0.8768923878669739,fyvie castle
5ae7a5f05542993210983ece,This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?,fourth,55,0.732071578502655,maval vidhan sabha constituency,0.38192999362945557,55
5a735bae55429901807dafef,Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?,ryukyuan people,kadsura japonica,0.33594372868537903,okinawans,0.7198482155799866,okinawans
5a7f0be055429930675135fe,"Which English crime writer wrote the 2005 psychological thriller ""The Devil's Feather""?",minette walters,alison joseph,0.9985803365707397,ruth rendell,0.9996177554130554,ruth rendell
5adce12e5542990d50227d4f,Walter Giffen is from a suburb of which South Australian city?,adelaide,whyalla,0.9949255585670471,adelaide,0.9962636232376099,adelaide
5a8ab6be5542992d82986f5f,"In which city was this band formed, whose rhythm guitarist featured in ""Cupid's Chokehold?""",chicago,boston,0.9145100116729736,boston,0.46754705905914307,boston
5ae796af554299540e5a5623,"Where was the capital of the Arab country, in which the Aulacodes peribocalis moth is found, relocated to?  ",aden,panama,0.9346877336502075,brazil,0.8711144328117371,panama
5a80e468554299260e20a1a9,Was Suzanne Chun Oakland a member of the upper of lower chamber of the Hawaii State Legislature?,lower chamber,alaska house of representatives,0.5635024309158325,previously she was member,0.1551007479429245,alaska house of representatives
5ae4accf5542995ad6573e19,"The actress that plays Julia McNamara in the series ""Nip/Tuck"" also appears with Laurence Fishburne in a 1997 horror film directed by who?",paul w s anderson,julia mcnamara,0.9684237837791443,alexandra amberson,0.8193802237510681,julia mcnamara
5ab632aa55429953192ad296,"Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?",goalkeeper,midfielder,0.6730135679244995,krabat,0.9175084829330444,krabat
5a7c96e55542990527d554d9,How did Pre's Trail's namesake die?,in automobile accident,trail,0.30420228838920593,fourmilelong running and walking trail,0.1099129244685173,trail
5ab6ba9d5542995eadef0083,What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?,naomi,karla bonoff,0.960239827632904,michael gene botts,0.9440286755561829,karla bonoff
5ac2a288554299657fa28ff5,What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?,terry tomboy,waldo salt,0.7905259728431702,angelina jolie,0.9651697278022766,angelina jolie
5ab2123155429970612095b9,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  ,museum,republic of turkey,0.3352420926094055,founder of turkish republic,0.3949640095233917,founder of turkish republic
5ac510255542994611c8b353, Afonwen is situated just under four miles from what road also known as the North Wales Expressway,a55,north wales expressway,0.8173568844795227,a55,0.5765709280967712,north wales expressway
5ae5fb55554299546bf82ff6,"Turner Field was originally built as what 85,000 seat main stadium of the 1996 Summer Olympic Games and the 1996 Summer Paralympic Games in Atlanta?",centennial olympic stadium,85000seat,0.20041397213935852,centennial olympic stadium,0.9779281616210938,centennial olympic stadium
5ac4e593554299076e296e37,"OU812 was the second album to feature a vocalist that also played what instrument in ""Finish What Ya Started""?",rhythm guitar,vocalist,0.9165111184120178,mandolin,0.5845520496368408,vocalist
5ae5f47c5542996de7b71a82,"Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.",sanshou wushu sanshou,wong fei hung,0.2560833692550659,fearless,0.4267413914203644,fearless
5ab2da99554299194fa93544,Who aided the Colorado forces in the Uruguayan war?,argentina,argentina,0.7928144931793213,timoteo aparicio,0.7512155175209045,argentina
5a7cba005542990527d55516,"What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?",1979,1892,0.9795262813568115,1892,0.9490955471992493,1892
5a80ac53554299485f5986a0,Which PGA championship did Mark Brooks win?,1996 pga championship,23rd,0.5552240610122681,1950,0.6345764398574829,1950
5a76a1a35542993735360122,What is the nickname of a professional German footballer as well as the name of a children's book?,bfg,gerd klier,0.8842957019805908,rené rydlewicz,0.9900873303413391,rené rydlewicz
5a8f72de5542997ba9cb3266,What European championship did the man that holds a record with John Boulger win twice?,london riders championship,world cup,0.4788084030151367,uefa european championship,0.5447735786437988,uefa european championship
5ab474b35542990594ba9c25,Willsmere was a railway station located in which inner suburb from Melbourne Australia?,kew melbourne australia,inland container depot,0.2800712585449219,kew,0.819156289100647,kew
5addf9e05542997dc79070f9,What was the name of the founder and president of the company which produced the role playing game FTL:2448?,richard tucholka,mud1,0.7476346492767334,mud1,0.7854912877082825,mud1
5a7a06775542996a35c1708c,Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?,originated in united kingdom,national broadcasting company,0.2966236174106598,viewersubmitted,0.2645784914493561,national broadcasting company
5a86265f55429960ec39b625,Where does the region where Jews supported by Kolel Chibas Jerusalem are from get its name?,medieval city of halych,jerusalem,0.6848143935203552,land of israel,0.5640915632247925,jerusalem
5add39e75542997545bbbcc4,Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?,american,danish,0.9991914629936218,darcy,0.33624473214149475,danish
5a86ab7755429960ec39b6bf,What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?,adventure novel,treasure island,0.3669608533382416,mcdonaldization,0.29588744044303894,treasure island
5ab201765542993be8fa98a4,Hobart Paving is a single by a band formed in which year ?,1990,1989,0.9986562728881836,legends of motorsport,0.08244501799345016,1989
5ae7f0c75542994a481bbe44,What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?,17 december 1998,163,0.5560012459754944,markus henriksen,0.8333121538162231,markus henriksen
5a80cf4c55429938b61421f6,What was the concept of the business Eric S .Pistorius worked for after being an attorney?,to ensure wide visibility and understanding of cases in region,personal injury litigation criminal defense and collections,0.4809918701648712,prosecuted number of federal offenses including complex white collar and business crime,0.04572875052690506,personal injury litigation criminal defense and collections
5adf72335542992d7e9f935f,Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?,reagan,president of iran,0.7359229922294617,akbar hashemi rafsanjani,0.5770941972732544,president of iran
5a8545ba5542997b5ce3ffdd,"How does this series represent a function, which is also used in the Homotopy analysis method?",infinite sum of terms,expert working,0.2064380794763565,flexural effects and ignores axial and shear effects,0.04584026336669922,expert working
5a7c04c85542996dd594b881,Arizona State Route 51 (SR 51) is named after a Native American woman belonging to what tribe?,hopi,route 51,0.5747538208961487,westover drive,0.34717100858688354,route 51
5adf99065542992d7e9f93b0,Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?,45,49,0.7812126278877258,kiehl frazier,0.13506709039211273,49
5a7a15d35542996a35c170c4,In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?,perth western australia,milan,0.997977077960968,patrick proisy,0.22117561101913452,milan
5a88ba2c554299206df2b34b,What country of origin does Traveling Wilburys and Tom Petty have in common?,american,canada,0.4838765561580658,florida,0.7620788812637329,florida
5ae705725542995703ce8bbc,Come from the Heart:was first recorded by an artist that sang what genre of music?,country,french opera,0.521449089050293,country,0.18344946205615997,french opera
5a813e1b55429903bc27b958,"Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?",paper,plywood,0.16456986963748932,paper,0.9922553896903992,paper
5adc99d95542994ed6169baa,When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born ,march 31 1944,january 15 1974,0.7763727307319641,capano for capital murder,0.058308687061071396,january 15 1974
5adf39d55542992d7e9f92e6,Heinrich Marschner was a composer who performed in the time frame after one of the first significant composers in what school of work?,romantic,heinrich marschner,0.7465736269950867,marschnerstraße,0.37494581937789917,heinrich marschner
5a753c8c55429916b01642ab,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",tommy,top new artists,0.16638074815273285,right round,0.23506444692611694,right round
