5aba65a055429939ce03dcd2,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,north african arab,sally gibson,0.905620635,bend in river,0.53424257,sally gibson
5a87bada5542994846c1cddc,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,murray hill,san francisco,0.957561731,murray hill new jersey,0.392872959,san francisco
5ae74fc45542997b22f6a6b4,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,severe acute respiratory syndrome,2004,0.44277665,pulmonary rehabilitation,0.427747637,2004
5adf65555542992d7e9f9334,Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,wendell berry,center for book arts,0.537117839,sirius,0.062992692,center for book arts
5ade69e455429975fa854ec5,What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,tinu suresh desai,bhushan patel,0.851572394,chandrakant singh,0.931729794,chandrakant singh
5ae057fd55429945ae959328, Robert Smith founded the multinational company headquartered in what city?,golden valley minnesota,austin,0.998882234,spring break snowboards,0.820947886,austin
5ab28019554299722f9b4d51,What amount was the settlement that the character from the Son of al Quada got in 2017?,105 million,rupees one lakh,0.575893939,1500,0.94834882,1500
5a75f79555429976ec32bcca,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?",1999 odisha cyclone,cyclone gwenda,0.735409558,cyclone inigo,0.423567623,cyclone gwenda
5adef80b5542993a75d263c4,The 2000 British film Snatch was later adapted into a television series for what streaming service?,crackle,netflix,0.983347237,netflix,0.072875626,netflix
5ae0aaf455429945ae959401,Chris Williams last played for which football club from the National League North?,salford city football club,oldham athletic,0.266092777,curzon ashton,0.220483899,oldham athletic
5ab47d765542991751b4d78f,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect michael graves,joe weider,0.750961304,ms olympia,0.916874528,ms olympia
5a7ed2c655429930675135e5,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,golden globe,0.229954317,best original score,0.696359992,best original score
5ac3e0f7554299194317388b,Which actor does American Beauty and American Beauty have in common?,kevin spacey,christopher greenbury,0.909705758,wiz khalifa,0.998044133,wiz khalifa
5a7bae20554299294a54aa96,Onika Tanya Maraj is a judge on a television show hosted by whom? ,ryan seacrest,joey fatone,0.984253407,nick weir,0.105201237,joey fatone
5a7a276d5542996c55b2dd27,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,colonel charles hastings judd,george walter hunter macfarlane,0.930330694,king kalākaua,0.932751954,king kalākaua
5ac02e31554299294b218f3f,Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,gal gadot,suicide squad,0.388764709,arrowverse,0.095309779,suicide squad
5a79ea435542996c55b2dc9e,Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,rear adm j edward snyder,jean bart,0.348143965,jean bart,0.980751753,jean bart
5ab7e4dc5542995dae37e9df,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",jackson storm,disneypixar film cars 3,0.123593569,jackson storm,0.249572515,jackson storm
5ab41d855542996a3a969f4b,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",righthand,fast,0.909010291,wahab riaz,0.455027729,fast
5a7d19d85542995ed0d165e8,The Tennessee Volunteers football team plays as a member for a conference in what city?,birmingham alabama,knoxville,0.876874387,university of tennessee,0.171541348,knoxville
5ae7ed17554299540e5a56a3,Ernest Foot was the best friend of the fighter pilot who had how many victories?,44,65,0.89932698,polish,0.013043953,65
5ab2659e554299340b5254b2,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",parthian empire,carolingian empire,0.650039971,sasanian empire,0.368567914,carolingian empire
5abd2eab5542992ac4f38210,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,erinsborough,soap,0.240231127,san antonio,0.391866237,san antonio
5abaf3195542996cc5e49f2c,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,samoa,india,0.792337298,delhi,0.995171547,delhi
5a791a97554299148911f9f2,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",kimberly couger kimmy schmidt,unbreakable kimmy schmidt,0.454425007,wet hot american summer,0.156358793,unbreakable kimmy schmidt
5adf58f15542993a75d264d2,"Which television series featured an actor who also performed in ""The Young Ones""?",comic strip presents,avengers,0.693586528,benjamin charles elton,0.362853587,avengers
5a87ab9b5542996e4f3088c2,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,himyar,0.453739464,tecumseh,0.751582146,tecumseh
5a738fe855429908901be2fb,What film was written and directed by Joby Harold with music written by Samuel Sim?,awake,legend of sword,0.850684822,awake,0.998838067,awake
5a8c65a1554299585d9e3680,What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,french canadians,volhynian czechs,0.548259854,han chinese,0.243217722,volhynian czechs
5ac2bbd0554299218029db09,The author of The Thing of It Is... is what Nationality?,american,english,0.991265416,chilean,0.11392308,english
5adf3e355542993a75d26440,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",8 km,37 million,0.370655239,øresund bridge,0.641572773,øresund bridge
5ae82ae555429952e35eaa71,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",rawhide,rawhide,0.822351217,clint eastwood,0.94272393,clint eastwood
5a7a5b3a5542996c55b2dd71,What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,mark masons hall,brady hotel,0.445094287,st jamess palace,0.936007738,st jamess palace
5ab8688b55429934fafe6daa,"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",starlite,starlite,0.460310698,starlite,0.770934343,starlite
5a7a3a945542996a35c17147,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,hong kong,são paulo,0.346105427,chevron house,0.696124852,chevron house
5a8b63fa55429950cd6afcd7,What is the nickname of the city where Darling's Waterfront Pavilion is located?,queen city,first waterfront place,0.627169251,concord pavilion,0.375825316,first waterfront place
5ade51b45542997c77adedf4,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,arrowhead stadium,ron newman,0.324947298,major league soccer,0.400129557,major league soccer
5ae4c49a5542995dadf24400,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",acidic,bromalite,0.84019649,cranberries,0.688053846,bromalite
5a7d3470554299452d57bb56,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,compliance,police perjury,0.748192132,ringer hut,0.127934247,police perjury
5ae4f2c75542993aec5ec0fb,"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",logan international airport,usair shuttle,0.915941179,denver international airport,0.886226475,usair shuttle
5a85cead5542991dd0999ea9,What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,pinball machine,279,0.583401382,crossin,0.555168092,279
5a73a7c755429978a71e9068,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,donna paige helmintoller,marissa perry,0.900243998,marissa perry,0.949917436,marissa perry
5a7f113d55429934daa2fcbe,Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,reginald martinez reggie jackson,emma elizabeth carney,0.895387173,charles clyde teague,0.986769497,charles clyde teague
5ae6828f5542996d980e7bb9,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,thomas mawson,jean delorme,0.8009426,blackpool zoo,0.284110039,jean delorme
5ab31864554299233954ff06,What class of instrument does Apatim Majumdar play?,strings,middle,0.447604299,wind,0.063612908,middle
5abe239355429976d4830a7d,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,brad silberling,ravinder ravi,0.975534976,godfrey ho,0.057708029,ravinder ravi
5ac2659b55429963665199a1,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",25 laps,9,0.678676963,6000,0.261730433,9
5a864ff7554299211dda2af2,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",taylor swift,lana del rey,0.901405036,teenage dream,0.193384796,lana del rey
5ab7f97a5542991d322237ef,"What is Opry Mills in Nashville, Tennessee?",superregional shopping mall,american country music singersongwriter,0.223805219,grand ole opry,0.269472331,grand ole opry
5a7b46e55542995eb53be8e5,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",ordos city,buhe,0.165889889,hohhot,0.259815097,hohhot
5ae4563e5542996836b02c7f,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",over 600 stores,over 600,0.538645089,60 seasonal locations and was purchased by spencer gifts,0.018912889,over 600
5ab6ff3a5542991d3222372a,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,berea college,berea college,0.684283674,berea college,0.905628443,berea college
5a7a46605542994f819ef1ad,What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,1945,1944,0.998675466,1946,0.998572052,1944
5ade7a435542997c77adee3a," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",mountbatten family,primogeniture,0.695553064,king mpande,0.736165583,king mpande
